max_clearance_loss_m,max_unknown_length_increase_m,plans,raw_fallback_count,raw_fallback_ratio,legacy_decision_differences,legacy_decision_difference_ratio,mean_path_length_change_m,mean_cumulative_turn_change_rad,selected_policy_violations,selection_counts,rejection_counts
0.0,0.0,187,26,0.13903743315508021,68,0.36363636363636365,-0.06285935828877012,-2.8335647058823534,0,"{""0.125"": 3, ""0.25"": 18, ""0.5"": 16, ""1.0"": 124, ""raw"": 26}","{""clearance_loss"": 114, ""lethal_cell"": 21, ""unknown_length_increase"": 160}"
0.0,0.005,187,15,0.08021390374331551,56,0.2994652406417112,-0.06682406417112306,-2.9467192513368987,0,"{""0.125"": 2, ""0.25"": 18, ""0.5"": 16, ""1.0"": 136, ""raw"": 15}","{""clearance_loss"": 114, ""lethal_cell"": 21, ""unknown_length_increase"": 72}"
0.0,0.01,187,14,0.0748663101604278,55,0.29411764705882354,-0.06749304812834231,-2.9797069518716577,0,"{""0.125"": 1, ""0.25"": 19, ""0.5"": 16, ""1.0"": 137, ""raw"": 14}","{""clearance_loss"": 114, ""lethal_cell"": 21, ""unknown_length_increase"": 51}"
0.01,0.0,187,26,0.13903743315508021,53,0.28342245989304815,-0.066788770053476,-3.0342652406417114,0,"{""0.125"": 3, ""0.25"": 3, ""0.5"": 16, ""1.0"": 139, ""raw"": 26}","{""clearance_loss"": 74, ""lethal_cell"": 21, ""unknown_length_increase"": 170}"
0.01,0.005,187,15,0.08021390374331551,41,0.2192513368983957,-0.07075347593582894,-3.1474197860962567,0,"{""0.125"": 2, ""0.25"": 3, ""0.5"": 16, ""1.0"": 151, ""raw"": 15}","{""clearance_loss"": 74, ""lethal_cell"": 21, ""unknown_length_increase"": 82}"
0.01,0.01,187,14,0.0748663101604278,40,0.21390374331550802,-0.0714224598930482,-3.180407486631016,0,"{""0.125"": 1, ""0.25"": 4, ""0.5"": 16, ""1.0"": 152, ""raw"": 14}","{""clearance_loss"": 74, ""lethal_cell"": 21, ""unknown_length_increase"": 61}"
0.02,0.0,187,26,0.13903743315508021,38,0.20320855614973263,-0.06904278074866317,-3.187197860962567,0,"{""0.125"": 3, ""0.25"": 3, ""0.5"": 1, ""1.0"": 154, ""raw"": 26}","{""clearance_loss"": 38, ""lethal_cell"": 21, ""unknown_length_increase"": 180}"
0.02,0.005,187,15,0.08021390374331551,26,0.13903743315508021,-0.0730074866310161,-3.300352406417112,0,"{""0.125"": 2, ""0.25"": 3, ""0.5"": 1, ""1.0"": 166, ""raw"": 15}","{""clearance_loss"": 38, ""lethal_cell"": 21, ""unknown_length_increase"": 91}"
0.02,0.01,187,14,0.0748663101604278,25,0.13368983957219252,-0.07367647058823536,-3.333340106951872,0,"{""0.125"": 1, ""0.25"": 4, ""0.5"": 1, ""1.0"": 167, ""raw"": 14}","{""clearance_loss"": 38, ""lethal_cell"": 21, ""unknown_length_increase"": 70}"
0.025,0.0,187,26,0.13903743315508021,38,0.20320855614973263,-0.06904278074866317,-3.187197860962567,0,"{""0.125"": 3, ""0.25"": 3, ""0.5"": 1, ""1.0"": 154, ""raw"": 26}","{""clearance_loss"": 38, ""lethal_cell"": 21, ""unknown_length_increase"": 180}"
0.025,0.005,187,15,0.08021390374331551,26,0.13903743315508021,-0.0730074866310161,-3.300352406417112,0,"{""0.125"": 2, ""0.25"": 3, ""0.5"": 1, ""1.0"": 166, ""raw"": 15}","{""clearance_loss"": 38, ""lethal_cell"": 21, ""unknown_length_increase"": 91}"
0.025,0.01,187,14,0.0748663101604278,25,0.13368983957219252,-0.07367647058823536,-3.333340106951872,0,"{""0.125"": 1, ""0.25"": 4, ""0.5"": 1, ""1.0"": 167, ""raw"": 14}","{""clearance_loss"": 38, ""lethal_cell"": 21, ""unknown_length_increase"": 70}"
0.03,0.0,187,26,0.13903743315508021,38,0.20320855614973263,-0.06904278074866317,-3.187197860962567,0,"{""0.125"": 3, ""0.25"": 3, ""0.5"": 1, ""1.0"": 154, ""raw"": 26}","{""clearance_loss"": 20, ""lethal_cell"": 21, ""unknown_length_increase"": 186}"
0.03,0.005,187,15,0.08021390374331551,26,0.13903743315508021,-0.0730074866310161,-3.300352406417112,0,"{""0.125"": 2, ""0.25"": 3, ""0.5"": 1, ""1.0"": 166, ""raw"": 15}","{""clearance_loss"": 20, ""lethal_cell"": 21, ""unknown_length_increase"": 97}"
0.03,0.01,187,14,0.0748663101604278,25,0.13368983957219252,-0.07367647058823536,-3.333340106951872,0,"{""0.125"": 1, ""0.25"": 4, ""0.5"": 1, ""1.0"": 167, ""raw"": 14}","{""clearance_loss"": 20, ""lethal_cell"": 21, ""unknown_length_increase"": 76}"
0.05,0.0,187,26,0.13903743315508021,35,0.18716577540106952,-0.07024117647058829,-3.2356855614973266,0,"{""0.125"": 3, ""0.5"": 1, ""1.0"": 157, ""raw"": 26}","{""lethal_cell"": 21, ""unknown_length_increase"": 200}"
0.05,0.005,187,15,0.08021390374331551,23,0.12299465240641712,-0.07420588235294123,-3.348840106951872,0,"{""0.125"": 2, ""0.5"": 1, ""1.0"": 169, ""raw"": 15}","{""lethal_cell"": 21, ""unknown_length_increase"": 111}"
0.05,0.01,187,14,0.0748663101604278,22,0.11764705882352941,-0.07487486631016048,-3.381827807486631,0,"{""0.125"": 1, ""0.25"": 1, ""0.5"": 1, ""1.0"": 170, ""raw"": 14}","{""lethal_cell"": 21, ""unknown_length_increase"": 90}"
